t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025675.510565	1688115968.824907	5.128225	-7.637563	-0.700729	0.226508	0.226552	0.205766	-0.049696	-0.011753	1.644658	67.228089	4.837659	0.211599	0.022203	0.012603	-0.732593	0.680188	
 1688025675.816427	1688115968.855296	5.118427	-7.631044	-0.695501	0.230537	0.230581	0.208401	-0.046616	-0.012016	1.644738	73.563084	2.827813	0.214354	0.021165	0.011458	-0.732643	0.680188	
 1688025676.120381	1688115968.885502	5.117517	-7.626240	-0.689739	0.234715	0.234775	0.211366	-0.047840	-0.017726	1.647188	82.860950	3.724663	0.217373	0.023567	0.009754	-0.733498	0.679213	
 1688025676.427690	1688115968.916263	5.117582	-7.624201	-0.692148	0.230177	0.230243	0.208326	-0.047898	-0.012977	1.648660	70.492213	6.408267	0.214179	0.021983	0.011499	-0.733972	0.678726	
 1688025676.734477	1688115968.946982	5.115303	-7.626263	-0.697039	0.236618	0.236703	0.212361	-0.042419	-0.014277	1.649805	78.782877	3.882036	0.218412	0.020420	0.009150	-0.734400	0.678348	
 1688025677.038067	1688115968.977582	5.112751	-7.629172	-0.696880	0.235933	0.236034	0.212039	-0.048477	-0.017135	1.649438	93.290583	6.954265	0.218129	0.023611	0.010160	-0.734255	0.678387	
 1688025677.345285	1688115969.008011	5.107368	-7.627471	-0.691226	0.235623	0.235700	0.211865	-0.051918	-0.013013	1.648838	71.452777	5.909000	0.217958	0.023472	0.012848	-0.734005	0.678616	
 1688025677.655799	1688115969.039096	5.096033	-7.624800	-0.689425	0.236711	0.236770	0.212408	-0.042275	-0.012874	1.648946	68.856741	2.947061	0.218495	0.019887	0.009625	-0.734103	0.678678	
 1688025677.960550	1688115969.069635	5.087739	-7.623677	-0.686086	0.238926	0.238995	0.213891	-0.044210	-0.015140	1.648351	98.086524	6.007834	0.220106	0.021363	0.009456	-0.733901	0.678854	
 1688025678.263358	1688115969.099847	5.086287	-7.617886	-0.682711	0.235606	0.235664	0.211816	-0.049755	-0.014878	1.648044	86.134023	6.666867	0.218035	0.023306	0.011439	-0.733762	0.678910	
