t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026712.534478	1688116299.263834	-2.563769	-14.089567	-1.512547	0.229144	0.229139	0.207425	-0.016560	-0.019646	2.303758	80.605698	167.956949	0.213414	-0.011559	0.005605	0.913488	-0.406664	
 1688026712.838529	1688116299.292386	-2.566441	-14.089991	-1.512486	0.239359	0.239351	0.214083	-0.018119	-0.019796	2.302642	92.207193	177.171831	0.220264	-0.012305	0.005350	0.913257	-0.407163	
 1688026713.147055	1688116299.323152	-2.564163	-14.090584	-1.510075	0.232829	0.232817	0.209954	-0.019391	-0.019790	2.301726	96.289609	150.148271	0.216062	-0.012886	0.005082	0.913068	-0.407573	
 1688026713.450412	1688116299.353572	-2.555609	-14.091249	-1.507518	0.239161	0.239146	0.214100	-0.019720	-0.019778	2.302409	103.834186	136.308874	0.220341	-0.013032	0.005014	0.913206	-0.407259	
 1688026713.753998	1688116299.383894	-2.545938	-14.092925	-1.510690	0.235098	0.235088	0.211456	-0.018785	-0.019319	2.302816	103.541536	130.185409	0.217695	-0.012511	0.004997	0.913292	-0.407082	
 1688026714.059278	1688116299.414487	-2.537975	-14.096262	-1.516254	0.235426	0.235423	0.211616	-0.017486	-0.018439	2.303465	105.795412	141.737045	0.217870	-0.011737	0.004864	0.913429	-0.406799	
 1688026714.365686	1688116299.445114	-2.534263	-14.099432	-1.516538	0.234739	0.234742	0.211174	-0.017534	-0.017537	2.303320	110.857012	158.310381	0.217416	-0.011576	0.004441	0.913402	-0.406870	
 1688026714.669234	1688116299.475419	-2.534986	-14.099906	-1.515165	0.235949	0.235951	0.212005	-0.019507	-0.018231	2.302860	124.201497	155.284907	0.218195	-0.012619	0.004354	0.913302	-0.407064	
 1688026714.975869	1688116299.506073	-2.537278	-14.097262	-1.517877	0.235139	0.235135	0.211508	-0.020198	-0.019171	2.301530	121.907932	128.475791	0.217611	-0.013129	0.004634	0.913027	-0.407661	
 1688026715.283152	1688116299.536868	-2.540701	-14.093562	-1.523700	0.235613	0.235609	0.211771	-0.018352	-0.019509	2.300770	111.450735	121.922094	0.218004	-0.012357	0.005160	0.912876	-0.408017	
 1688026715.587340	1688116299.567273	-2.545143	-14.090311	-1.527808	0.238321	0.238322	0.213423	-0.017087	-0.018934	2.301778	102.039740	148.264828	0.219714	-0.011660	0.005161	0.913085	-0.407569	
 1688026715.893929	1688116299.598068	-2.550919	-14.087251	-1.528088	0.234332	0.234334	0.210818	-0.017885	-0.018121	2.302452	101.761852	164.330764	0.217010	-0.011857	0.004632	0.913223	-0.407261	
 1688026716.198375	1688116299.628396	-2.555413	-14.084721	-1.523769	0.236562	0.236561	0.212303	-0.019014	-0.018377	2.302629	118.110451	152.419394	0.218450	-0.012425	0.004519	0.913256	-0.407172	
 1688026716.505381	1688116299.659028	-2.558097	-14.084264	-1.520465	0.234589	0.234584	0.211079	-0.018241	-0.017970	2.302652	117.493488	134.671168	0.217268	-0.011989	0.004491	0.913263	-0.407168	
 1688026716.808025	1688116299.689350	-2.558966	-14.087089	-1.519452	0.237915	0.237909	0.213229	-0.017594	-0.018162	2.302290	122.136998	146.903613	0.219460	-0.011733	0.004709	0.913191	-0.407336	
 1688026717.116976	1688116299.720199	-2.558117	-14.093002	-1.522604	0.236516	0.236511	0.212339	-0.017517	-0.018879	2.301344	116.957096	158.135816	0.218541	-0.011846	0.005046	0.912996	-0.407765	
 1688026717.420232	1688116299.750638	-2.553726	-14.099368	-1.529192	0.231919	0.231919	0.209346	-0.019612	-0.019082	2.300673	105.650589	159.016026	0.215468	-0.012846	0.004707	0.912854	-0.408056	
 1688026717.728189	1688116299.782397	-2.547052	-14.102576	-1.536975	0.234390	0.234390	0.210954	-0.021011	-0.018300	2.300878	111.863727	130.102217	0.217125	-0.013324	0.004066	0.912894	-0.407960	
 1688026718.035044	1688116299.811993	-2.541777	-14.102759	-1.544183	0.231791	0.231790	0.209203	-0.020143	-0.017490	2.301306	122.198145	107.637620	0.215414	-0.012762	0.003876	0.912985	-0.407775	
 1688026718.338157	1688116299.842313	-2.540263	-14.101621	-1.548309	0.235399	0.235399	0.211485	-0.017826	-0.016865	2.301807	131.740710	115.212041	0.217709	-0.011576	0.004066	0.913095	-0.407563	
 1688026718.641591	1688116299.872678	-2.543249	-14.101491	-1.546936	0.236257	0.236259	0.212037	-0.017259	-0.017981	2.301238	135.150169	146.740788	0.218216	-0.011546	0.004688	0.912977	-0.407820	
 1688026718.944637	1688116299.902932	-2.547095	-14.101704	-1.542074	0.233250	0.233254	0.210204	-0.019210	-0.018596	2.300438	116.352540	160.834430	0.216245	-0.012564	0.004566	0.912808	-0.408170	
 1688026719.248351	1688116299.933597	-2.549515	-14.102163	-1.538183	0.235506	0.235507	0.211758	-0.020077	-0.019346	2.300400	115.932262	133.106020	0.217952	-0.013113	0.004731	0.912797	-0.408176	
 1688026719.552385	1688116299.963746	-2.551432	-14.102596	-1.537719	0.234670	0.234672	0.211185	-0.019329	-0.019204	2.301312	108.972837	123.656410	0.217353	-0.012740	0.004825	0.912985	-0.407766	
 1688026719.855699	1688116299.994060	-2.553986	-14.103261	-1.540728	0.235222	0.235226	0.211463	-0.018300	-0.018383	2.301498	109.874325	134.766244	0.217637	-0.012102	0.004661	0.913027	-0.407692	
 1688026720.160058	1688116300.024478	-2.559334	-14.102512	-1.542691	0.233216	0.233221	0.210087	-0.018698	-0.017177	2.301208	117.262964	147.918037	0.216269	-0.012039	0.004027	0.912970	-0.407830	
 1688026720.466823	1688116300.055207	-2.564705	-14.100366	-1.538919	0.236895	0.236894	0.212507	-0.019338	-0.017505	2.300766	139.173105	140.232653	0.218782	-0.012399	0.004044	0.912877	-0.408026	
