x,y,z,qx,qy,qz,qw
0,0,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,-1.11022e-16,0,0,0,0,1
0.4,1.11022e-16,0,0,0,0,1
0.4,-8.32667e-17,0,0,0,0,1
0.408387,9.71445e-17,0,0,0,0,1
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0707291,0.00845686,0,0,0,0.118721,0.992928
0.4,5.55112e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,5.55112e-17,0,0,0,0,1
0.4,5.55112e-17,0,0,0,0,1
0.4,8.32667e-17,0,0,0,0,1
0.4,5.55112e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,5.55112e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,5.55112e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,6.93889e-17,0,0,0,0,1
0.4,5.55112e-17,0,0,0,0,1
0.511889,4.85723e-16,0,0,0,0,1
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0705713,-0.00841863,0,0,0,-0.118453,0.99296
0.4,0,0,0,0,0,1
0.8,-8.88178e-16,0,0,0,0,1
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0981584,-0.0165129,0,0,0,-0.165896,0.986143
0.0705713,-0.00841863,0,0,0,-0.118453,0.99296
0.4,0,0,0,0,0,1
0.4,-2.22045e-16,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,-2.22045e-16,0,0,0,0,1
0.4,2.22045e-16,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,-2.22045e-16,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,-2.22045e-16,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,-2.22045e-16,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,0,0,0,0,0,1
0.4,0,0,0,0,0,1
0.7,-2.22045e-16,0,0,-0,-2.22045e-16,1
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0705713,0.00841863,0,0,0,0.118453,0.99296
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0981584,0.0165129,0,0,0,0.165896,0.986143
0.0981584,0.0165129,0,0,0,0.165896,0.986143
